CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Comoros,,2021-08-20,0.0,0.0,0,richman
Comoros,,2021-08-21,0.0,0.0,0,hemophilia
Comoros,,2021-08-22,0.0,0.0,0,generates
Comoros,,2021-08-23,0.0,0.0,0,passa
Comoros,,2021-08-24,0.0,0.0,0,marksman
Comoros,,2021-08-25,0.0,0.0,0,n-p-k
Comoros,,2021-08-26,0.0,0.0,0,josephine
Comoros,,2021-08-27,0.0,0.0,0,sainsbury
Comoros,,2021-08-28,0.0,0.0,0,endeared
Comoros,,2021-08-29,0.0,0.0,0,trackbacks
Comoros,,2021-08-30,0.0,0.0,0,poached
Comoros,,2021-08-31,0.0,0.0,0,dependents
Cape Verde,,2021-05-30,0.0,0.0,0,sirens
Cape Verde,,2021-05-31,0.0,0.0,0,stems
Cape Verde,,2021-06-01,0.0,0.0,0,syncs
Cape Verde,,2021-06-02,0.0,0.0,0,whaley
Cape Verde,,2021-06-03,0.0,0.0,0,prego
Cape Verde,,2021-06-04,0.0,0.0,0,valor
Cape Verde,,2021-06-05,0.0,0.0,0,percell
Cape Verde,,2021-06-06,0.0,0.0,0,emigrating
Cape Verde,,2021-06-07,0.0,0.0,0,reproduce
Cape Verde,,2021-06-08,0.0,0.0,0,adventurous
Cape Verde,,2021-06-09,0.0,0.0,0,eustace
Cape Verde,,2021-06-10,0.0,0.0,0,colleague
Cape Verde,,2021-06-11,0.0,0.0,0,intrinsically
Cape Verde,,2021-06-12,0.0,0.0,0,etzion
Cape Verde,,2021-06-13,0.0,0.0,0,swines
Cape Verde,,2021-06-14,0.0,0.0,0,pre-interview
Cape Verde,,2021-06-15,0.0,0.0,0,albert
Cape Verde,,2021-06-16,0.0,0.0,0,altos
Cape Verde,,2021-06-17,0.0,0.0,0,genovese
Cape Verde,,2021-06-18,0.0,0.0,0,insights
Cape Verde,,2021-06-19,0.0,0.0,0,sonntag
Cape Verde,,2021-06-20,0.0,0.0,0,temperatures
Cape Verde,,2021-06-21,0.0,0.0,0,stalemates
Cape Verde,,2021-06-22,0.0,0.0,0,therapists
Cape Verde,,2021-06-23,0.0,0.0,0,hauled
Cape Verde,,2021-06-24,0.0,0.0,0,benett/getty
Cape Verde,,2021-06-25,0.0,0.0,0,grobe
Cape Verde,,2021-06-26,0.0,0.0,0,cross-resistance
Cape Verde,,2021-06-27,0.0,0.0,0,cashmere
Cape Verde,,2021-06-28,0.0,0.0,0,keenan
Cape Verde,,2021-06-29,0.0,0.0,0,korey
Cape Verde,,2021-06-30,0.0,0.0,0,disappeared
Cape Verde,,2021-07-01,0.0,0.0,0,snowballs
Cape Verde,,2021-07-02,0.0,0.0,0,jokester
Cape Verde,,2021-07-03,0.0,0.0,0,gidget
Cape Verde,,2021-07-04,0.0,0.0,0,model
Cape Verde,,2021-07-05,0.0,0.0,0,chemistries
Cape Verde,,2021-07-06,0.0,0.0,0,pensieve
Cape Verde,,2021-07-07,0.0,0.0,0,york-new
Cape Verde,,2021-07-08,0.0,0.0,0,lacquers
Cape Verde,,2021-07-09,0.0,0.0,0,breathlessly
Cape Verde,,2021-07-10,0.0,0.0,0,seminoles
Cape Verde,,2021-07-11,0.0,0.0,0,garreau
Cape Verde,,2021-07-12,0.0,0.0,0,korhonen
Cape Verde,,2021-07-13,0.0,0.0,0,talking
Cape Verde,,2021-07-14,0.0,0.0,0,samhsa
Cape Verde,,2021-07-15,0.0,0.0,0,leaf-eating
Cape Verde,,2021-07-16,0.0,0.0,0,canopy
Cape Verde,,2021-07-17,0.0,0.0,0,hughie
Cape Verde,,2021-07-18,0.0,0.0,0,charlotte
Cape Verde,,2021-07-19,0.0,0.0,0,inadequate
Cape Verde,,2021-07-20,0.0,0.0,0,shatz
Cape Verde,,2021-07-21,0.0,0.0,0,bernardo
Cape Verde,,2021-07-22,0.0,0.0,0,bi-annual
Cape Verde,,2021-07-23,0.0,0.0,0,brim
Cape Verde,,2021-07-24,0.0,0.0,0,jessie
Cape Verde,,2021-07-25,0.0,0.0,0,claiming
Cape Verde,,2021-07-26,0.0,0.0,0,cuda
Cape Verde,,2021-07-27,0.0,0.0,0,siniora
Cape Verde,,2021-07-28,0.0,0.0,0,cop-out
Cape Verde,,2021-07-29,0.0,0.0,0,voor
Cape Verde,,2021-07-30,0.0,0.0,0,passer-by
Cape Verde,,2021-07-31,0.0,0.0,0,prato
Cape Verde,,2021-08-01,0.0,0.0,0,sophist
Cape Verde,,2021-08-02,0.0,0.0,0,best-friend
Cape Verde,,2021-08-03,0.0,0.0,0,surfer
Cape Verde,,2021-08-04,0.0,0.0,0,near-universal
Cape Verde,,2021-08-05,0.0,0.0,0,suicide
Cape Verde,,2021-08-06,0.0,0.0,0,rosenzweig
Cape Verde,,2021-08-07,0.0,0.0,0,nontransparent
Cape Verde,,2021-08-08,0.0,0.0,0,podcasters
Cape Verde,,2021-08-09,0.0,0.0,0,crawl
Cape Verde,,2021-08-10,0.0,0.0,0,tweety
Cape Verde,,2021-08-11,0.0,0.0,0,naivete
Cape Verde,,2021-08-12,0.0,0.0,0,coaches
Cape Verde,,2021-08-13,0.0,0.0,0,initiate
Cape Verde,,2021-08-14,0.0,0.0,0,lunged
Cape Verde,,2021-08-15,0.0,0.0,0,high-risk
Cape Verde,,2021-08-16,0.0,0.0,0,commercialize
Cape Verde,,2021-08-17,0.0,0.0,0,crotch
Cape Verde,,2021-08-18,0.0,0.0,0,chlorofluorocarbons
Cape Verde,,2021-08-19,0.0,0.0,0,frette
Cape Verde,,2021-08-20,0.0,0.0,0,bawdy
Cape Verde,,2021-08-21,0.0,0.0,0,here
Cape Verde,,2021-08-22,0.0,0.0,0,abduction
Cape Verde,,2021-08-23,0.0,0.0,0,crackdowns
Cape Verde,,2021-08-24,0.0,0.0,0,infer
Cape Verde,,2021-08-25,0.0,0.0,0,keener
Cape Verde,,2021-08-26,0.0,0.0,0,realized
Cape Verde,,2021-08-27,0.0,0.0,0,multilateralism
Cape Verde,,2021-08-28,0.0,0.0,0,donkey
Cape Verde,,2021-08-29,0.0,0.0,0,first-hand
Cape Verde,,2021-08-30,0.0,0.0,0,penalty
Cape Verde,,2021-08-31,0.0,0.0,0,gillette
Costa Rica,,2021-05-30,4925.821162374277,4959.087752985684,0,miser
Costa Rica,,2021-05-31,2004.9420386665834,2020.8442830684244,0,dupage
Costa Rica,,2021-06-01,2208.383122959747,2228.5065612067456,0,shirlee
Costa Rica,,2021-06-02,2035.1532113806886,2056.106815634064,0,srixon
Costa Rica,,2021-06-03,1757.7699176586427,1777.952908098606,0,fertility
Costa Rica,,2021-06-04,0.0,0.0,0,medusa
Costa Rica,,2021-06-05,0.0,0.0,0,hemming
Costa Rica,,2021-06-06,4438.141143685554,4504.970207395849,0,rubrics
Costa Rica,,2021-06-07,1534.407361530746,1559.3498167770174,0,garnet
Costa Rica,,2021-06-08,1739.567759094771,1769.9333039591254,0,velez
Costa Rica,,2021-06-09,1571.6534213475525,1600.978909168236,0,refineries
Costa Rica,,2021-06-10,1302.1136947079951,1327.9802596930676,0,mortgage-backed
Costa Rica,,2021-06-11,0.0,0.0,0,human-induced
Costa Rica,,2021-06-12,0.0,0.0,0,tri-county
Costa Rica,,2021-06-13,3951.2189047479555,4044.074201894208,0,mncs
Costa Rica,,2021-06-14,1075.1861881654843,1101.7626091961183,0,inuyasha
Costa Rica,,2021-06-15,1290.0666585851927,1323.5289544901516,0,virulent
Costa Rica,,2021-06-16,1134.519258758373,1165.3348297715388,0,renown
Costa Rica,,2021-06-17,879.6284168499201,904.599371756537,0,spanned
Costa Rica,,2021-06-18,0.0,0.0,0,cornered
Costa Rica,,2021-06-19,0.0,0.0,0,betrayers
Costa Rica,,2021-06-20,3511.089690320554,3623.7414480395623,0,designation
Costa Rica,,2021-06-21,670.4299792161947,691.9404281786442,0,borat
Costa Rica,,2021-06-22,900.4874330240409,929.3791735038391,0,frette
Costa Rica,,2021-06-23,761.9469263792342,786.3936560602924,0,relaunched
Costa Rica,,2021-06-24,524.1515163122533,540.9686855763823,0,flutie
Costa Rica,,2021-06-25,0.0,0.0,0,alles
Costa Rica,,2021-06-26,0.0,0.0,0,ping
Costa Rica,,2021-06-27,3168.570618257968,3270.232803245039,0,ostentatious
Costa Rica,,2021-06-28,340.1457930648354,351.0592201912104,0,expressen
Costa Rica,,2021-06-29,585.8829107270624,604.6807044413285,0,straights
Costa Rica,,2021-06-30,462.2529341795459,477.08411484965313,0,obstructionists
Costa Rica,,2021-07-01,239.03175396180512,246.7009819250465,0,ummmmm
Costa Rica,,2021-07-02,0.0,0.0,0,sunflowers
Costa Rica,,2021-07-03,0.0,0.0,0,flood
Costa Rica,,2021-07-04,2895.019620889428,2987.9050432764698,0,goop
Costa Rica,,2021-07-05,78.316356266467,80.82910187245011,0,microchips
Costa Rica,,2021-07-06,338.078995066448,348.92610989439027,0,brief
Costa Rica,,2021-07-07,227.62883323488566,234.93220353674081,0,look-back
Costa Rica,,2021-07-08,17.09775476530162,17.64632865467553,0,nondeductible
Costa Rica,,2021-07-09,0.0,0.0,0,mcd
Costa Rica,,2021-07-10,0.0,0.0,0,internationalism
Costa Rica,,2021-07-11,2683.9373617092383,2770.0503032948063,0,becausei
Costa Rica,,2021-07-12,0.0,0.0,0,nuevo
Costa Rica,,2021-07-13,141.20811612103262,145.73871598838375,0,meramec
Costa Rica,,2021-07-14,42.02556914400308,43.37394091766217,0,suites
Costa Rica,,2021-07-15,0.0,0.0,0,maibaum
Costa Rica,,2021-07-16,0.0,0.0,0,frustrated
Costa Rica,,2021-07-17,0.0,0.0,0,bata
Costa Rica,,2021-07-18,2508.8945073405025,2589.391276466805,0,banzhaf
Costa Rica,,2021-07-19,0.0,0.0,0,naamah
Costa Rica,,2021-07-20,0.0,0.0,0,deformity
Costa Rica,,2021-07-21,0.0,0.0,0,intc
Costa Rica,,2021-07-22,0.0,0.0,0,high-ceilinged
Costa Rica,,2021-07-23,0.0,0.0,0,angered
Costa Rica,,2021-07-24,0.0,0.0,0,wagging
Costa Rica,,2021-07-25,2352.5055880732107,2427.9846879865036,0,pikey
Costa Rica,,2021-07-26,0.0,0.0,0,architectures
Costa Rica,,2021-07-27,0.0,0.0,0,bopped
Costa Rica,,2021-07-28,0.0,0.0,0,reverence
Costa Rica,,2021-07-29,0.0,0.0,0,alana
Costa Rica,,2021-07-30,0.0,0.0,0,malatesta
Costa Rica,,2021-07-31,0.0,0.0,0,daley
Costa Rica,,2021-08-01,2203.474135407426,2274.171627165136,0,rajoy
Costa Rica,,2021-08-02,0.0,0.0,0,koppleman
Costa Rica,,2021-08-03,0.0,0.0,0,remake
Costa Rica,,2021-08-04,0.0,0.0,0,warmhearted
Costa Rica,,2021-08-05,0.0,0.0,0,marched
Costa Rica,,2021-08-06,0.0,0.0,0,clansmen
Costa Rica,,2021-08-07,0.0,0.0,0,website
Costa Rica,,2021-08-08,2062.072220316658,2128.232894252903,0,waking
Costa Rica,,2021-08-09,0.0,0.0,0,myers
Costa Rica,,2021-08-10,0.0,0.0,0,ict
Costa Rica,,2021-08-11,0.0,0.0,0,laingen
Costa Rica,,2021-08-12,0.0,0.0,0,ahava
Costa Rica,,2021-08-13,0.0,0.0,0,barrister
Costa Rica,,2021-08-14,0.0,0.0,0,lesean
Costa Rica,,2021-08-15,1928.3430659127353,1990.2130991560327,0,mukherjee
Costa Rica,,2021-08-16,0.0,0.0,0,deign
Costa Rica,,2021-08-17,0.0,0.0,0,exp
Costa Rica,,2021-08-18,0.0,0.0,0,pennsauken
Costa Rica,,2021-08-19,0.0,0.0,0,darmstadt
Costa Rica,,2021-08-20,0.0,0.0,0,metals
Costa Rica,,2021-08-21,0.0,0.0,0,backbones
Costa Rica,,2021-08-22,1802.1816561571181,1860.0038564428985,0,embryology
Costa Rica,,2021-08-23,0.0,0.0,0,iambic
Costa Rica,,2021-08-24,0.0,0.0,0,bechdel
Costa Rica,,2021-08-25,0.0,0.0,0,outted
Costa Rica,,2021-08-26,0.0,0.0,0,matchings
Costa Rica,,2021-08-27,0.0,0.0,0,maudlin
Costa Rica,,2021-08-28,0.0,0.0,0,tryna
Costa Rica,,2021-08-29,1683.3869769997787,1737.3977026167024,0,hoofs
Costa Rica,,2021-08-30,0.0,0.0,0,sippy
Cuba,,2021-05-30,1188.1395896130725,1096.5317515514669,0,light-colored
Cuba,,2021-05-31,1331.6691264302576,1237.6976652463513,0,four-fifths
Cuba,,2021-06-01,1157.5608894989514,1083.548509286464,0,wireless
Cuba,,2021-06-02,1127.525555971009,1063.0147024457954,0,malcolm
Cuba,,2021-06-03,1192.5379739572547,1132.4417312558815,0,officeholders
Cuba,,2021-06-04,1203.0516783815526,1150.7511969676934,0,doctorate
Cuba,,2021-06-05,1078.5924314249846,1039.2764598485403,0,langmuir
Cuba,,2021-06-06,1085.3433435090149,1053.515293927895,0,backlashes
Cuba,,2021-06-07,1219.1851531767443,1192.2493433446834,0,lyricism
Cuba,,2021-06-08,1052.0884343033076,1036.5673146783831,0,effusion
Cuba,,2021-06-09,1021.9567360019064,1014.4954040228879,0,singularities
Cuba,,2021-06-10,1082.7032006418056,1082.9892522591422,0,cantare
Cuba,,2021-06-11,1092.1426632019998,1100.8204144401175,0,ke
Cuba,,2021-06-12,974.0438047415927,989.3810304130283,0,corinthia
Cuba,,2021-06-13,980.5060970873059,1003.7126287132157,0,eaves
Cuba,,2021-06-14,1107.0919625410984,1142.2027578104814,0,pursell
Cuba,,2021-06-15,948.0733021962163,985.8904845158463,0,northerners
Cuba,,2021-06-16,919.1618747609604,963.4590781065699,0,oaf
Cuba,,2021-06-17,976.8476403156191,1032.167818675881,0,aged
Cuba,,2021-06-18,985.6817927000671,1049.9547320471145,0,wooed
Cuba,,2021-06-19,873.6440098703532,938.225662643582,0,exempted
Cuba,,2021-06-20,879.7475940870675,952.5744545079974,0,kadar
Cuba,,2021-06-21,1007.5728928808373,1090.9813283536182,0,asha
Cuba,,2021-06-22,863.0465974292315,934.4909236316362,0,bottoms
Cuba,,2021-06-23,842.2274692628495,911.9483559796004,0,writing-related
Cuba,,2021-06-24,905.5640545097025,980.5280412750503,0,hoovervilles
Cuba,,2021-06-25,921.8196283707243,998.1292765696419,0,censoring
Cuba,,2021-06-26,818.4479258311003,886.200305328261,0,sytem
Cuba,,2021-06-27,831.586212056344,900.426199116773,0,swinson
Cuba,,2021-06-28,959.3028252342615,1038.7153901839135,0,revise
Cuba,,2021-06-29,814.6071174355898,882.0415488999246,0,bibliothque
Cuba,,2021-06-30,793.7169948006053,859.4221097478625,0,fee-based
Cuba,,2021-07-01,857.0096119080546,927.9541871536293,0,schein
Cuba,,2021-07-02,873.1961434792518,945.4806647313374,0,earthquake
Cuba,,2021-07-03,769.7527233840971,833.4740390447527,0,spouses
Cuba,,2021-07-04,782.8848843799739,847.6933005479793,0,h-hey
Cuba,,2021-07-05,910.5926423622187,985.9729033727148,0,shaking
Cuba,,2021-07-06,765.8229503540136,829.218953352411,0,captures
Cuba,,2021-07-07,744.944357210344,806.6119981207071,0,gleaned
Cuba,,2021-07-08,808.2659639117647,875.1754649236707,0,gauged
Cuba,,2021-07-09,824.4499994571769,892.699239850736,0,windings
Cuba,,2021-07-10,720.9999548748448,780.6854412917254,0,costliest
Cuba,,2021-07-11,734.1903000916099,794.9677035952341,0,interpolation
Cuba,,2021-07-12,861.9525588324937,933.3063188353256,0,sku
Cuba,,2021-07-13,717.1743434722314,776.5431398867576,0,devised
Cuba,,2021-07-14,696.3718372602386,754.0185701800888,0,tramell
Cuba,,2021-07-15,759.7834951357879,822.6795427320308,0,decidedly
Cuba,,2021-07-16,776.0293183847158,840.2702202438459,0,unrestrained
Cuba,,2021-07-17,672.6403550108926,728.3225592898336,0,front-page
Cuba,,2021-07-18,685.9483287152384,742.7321875482423,0,dissemble
Cuba,,2021-07-19,813.8259375679504,881.1957017600283,0,cios
Cuba,,2021-07-20,669.105078287948,724.4946269163574,0,paulin
Cuba,,2021-07-21,648.4362571718145,702.1148089636234,0,steinbrenner
Cuba,,2021-07-22,711.9969367113632,770.9371394223654,0,petar
Cuba,,2021-07-23,728.3645097570965,788.6596453666283,0,migrations
Cuba,,2021-07-24,625.0941569812059,676.8404137784751,0,henan
Cuba,,2021-07-25,638.5752581510146,691.437501260509,0,lobo
Cuba,,2021-07-26,766.6224500864719,830.0846369037437,0,clear-headed
Cuba,,2021-07-27,622.0161377363503,673.5075913611815,0,exhorting
Cuba,,2021-07-28,601.532477453713,651.3282621408401,0,no-count
Cuba,,2021-07-29,665.2912564842304,720.3650910714348,0,astringency
Cuba,,2021-07-30,681.8317198763625,738.2747994911778,0,dumbass
Cuba,,2021-07-31,578.7305112850665,626.6387141036579,0,muzzleloader
Cuba,,2021-08-01,592.4302719914881,641.4725620954241,0,sar
Cuba,,2021-08-02,720.6914227568814,780.3513684099778,0,thomists
Cuba,,2021-08-03,576.2479841317847,623.9506795301814,0,trailing
Cuba,,2021-08-04,555.9927251279596,602.0186589981909,0,paper
Cuba,,2021-08-05,619.9910601516565,671.3148747359343,0,saban
Cuba,,2021-08-06,636.7462040800829,689.457035277318,0,observed
Cuba,,2021-08-07,533.8558530923721,578.049262610474,0,imperfect
Cuba,,2021-08-08,547.811682764291,593.1603773509811,0,hyphal
Cuba,,2021-08-09,676.3241179862042,732.3112698362781,0,inlaid
Cuba,,2021-08-10,532.0835866419087,576.1302852144121,0,unsurprised
Cuba,,2021-08-11,512.0908072365492,554.4824727461983,0,paramedics
Cuba,,2021-08-12,576.3615658012884,624.0736636651728,0,arrowhead
Cuba,,2021-08-13,593.3651345074769,642.4848139699315,0,mercer
Cuba,,2021-08-14,490.7183336401372,531.3407528774267,0,duelfer
Cuba,,2021-08-15,504.9592743123437,546.7605805458219,0,shovel
Cuba,,2021-08-16,633.7519396431757,686.2149010199355,0,clueless
Cuba,,2021-08-17,489.74545618438987,530.2873391279144,0,snowstorm
Cuba,,2021-08-18,470.04155582475545,508.95231955762944,0,sola
Cuba,,2021-08-19,534.6090724706065,578.8648346486005,0,thaws
Cuba,,2021-08-20,551.8858706502875,597.5718327833697,0,trixie
Cuba,,2021-08-21,449.50826001553907,486.71924590539294,0,selene
Cuba,,2021-08-22,464.0551433019963,502.47034258871855,0,hindrance
Cuba,,2021-08-23,593.1483788526366,642.2501149482362,0,jools
Cuba,,2021-08-24,449.39893129775686,486.6008667880149,0,destructiveness
Cuba,,2021-08-25,430.00196814490846,465.59819315909715,0,short-story
Cuba,,2021-08-26,494.88327789934283,535.8504776353399,0,kensington
Cuba,,2021-08-27,512.4517006554113,554.8732414779557,0,sischo
Cuba,,2021-08-28,410.36037706997314,444.3306409320388,0,somebodies
Cuba,,2021-08-29,425.22708847478395,460.4280415978074,0,abrasive
Cuba,,2021-08-30,554.6343783993592,600.5478662358963,0,claws
Cyprus,,2021-05-30,0.0,0.0,0,bonked
Cyprus,,2021-05-31,0.0,0.0,0,u-m
Cyprus,,2021-06-01,0.0,0.0,0,rejoinder
Cyprus,,2021-06-02,0.0,0.0,0,cost-benefit
Cyprus,,2021-06-03,0.0,0.0,0,e-newsletter
Cyprus,,2021-06-04,0.0,0.0,0,immunize
Cyprus,,2021-06-05,0.0,0.0,0,nicol
Cyprus,,2021-06-06,0.0,0.0,0,ghandi
Cyprus,,2021-06-07,0.0,0.0,0,hoop
Cyprus,,2021-06-08,0.0,0.0,0,hids
Cyprus,,2021-06-09,0.0,0.0,0,jacque
Cyprus,,2021-06-10,0.0,0.0,0,yasser
Cyprus,,2021-06-11,0.0,0.0,0,tyrants
Cyprus,,2021-06-12,0.0,0.0,0,topological
Cyprus,,2021-06-13,0.0,0.0,0,gargamel
Cyprus,,2021-06-14,0.0,0.0,0,crawfish
Cyprus,,2021-06-15,0.0,0.0,0,eep
Cyprus,,2021-06-16,0.0,0.0,0,vroom
Cyprus,,2021-06-17,0.0,0.0,0,friendships
Cyprus,,2021-06-18,0.0,0.0,0,platforms
Cyprus,,2021-06-19,0.0,0.0,0,euc
Cyprus,,2021-06-20,0.0,0.0,0,eruptions
Cyprus,,2021-06-21,0.0,0.0,0,saag
Cyprus,,2021-06-22,0.0,0.0,0,ghali
Cyprus,,2021-06-23,0.0,0.0,0,eastman
Cyprus,,2021-06-24,0.0,0.0,0,pilgrimage
Cyprus,,2021-06-25,0.0,0.0,0,vacantly
Cyprus,,2021-06-26,0.0,0.0,0,orestes
Cyprus,,2021-06-27,0.0,0.0,0,referees
Cyprus,,2021-06-28,0.0,0.0,0,glasse
Cyprus,,2021-06-29,0.0,0.0,0,idolatry
Cyprus,,2021-06-30,0.0,0.0,0,pro-marriage
Cyprus,,2021-07-01,0.0,0.0,0,mob
Cyprus,,2021-07-02,0.0,0.0,0,tyndall
Cyprus,,2021-07-03,0.0,0.0,0,hsbc
Cyprus,,2021-07-04,0.0,0.0,0,knipper
Cyprus,,2021-07-05,0.0,0.0,0,makin
Cyprus,,2021-07-06,0.0,0.0,0,globe
Cyprus,,2021-07-07,0.0,0.0,0,i-i-if
Cyprus,,2021-07-08,0.0,0.0,0,post-broadcast
Cyprus,,2021-07-09,0.0,0.0,0,trigere
Cyprus,,2021-07-10,0.0,0.0,0,touts
Cyprus,,2021-07-11,0.0,0.0,0,fresh-faced
Cyprus,,2021-07-12,0.0,0.0,0,tmd
Cyprus,,2021-07-13,0.0,0.0,0,large-group
Cyprus,,2021-07-14,0.0,0.0,0,smoked
Cyprus,,2021-07-15,0.0,0.0,0,jalousie
Cyprus,,2021-07-16,0.0,0.0,0,donne
Cyprus,,2021-07-17,0.0,0.0,0,veined
Cyprus,,2021-07-18,0.0,0.0,0,trunk
Cyprus,,2021-07-19,0.0,0.0,0,first-round
Cyprus,,2021-07-20,0.0,0.0,0,benda
Cyprus,,2021-07-21,0.0,0.0,0,oftentimes
Cyprus,,2021-07-22,0.0,0.0,0,tenderness
Cyprus,,2021-07-23,0.0,0.0,0,world-saving
Cyprus,,2021-07-24,0.0,0.0,0,garland
Cyprus,,2021-07-25,0.0,0.0,0,pods
Cyprus,,2021-07-26,0.0,0.0,0,kiddie
Cyprus,,2021-07-27,0.0,0.0,0,uehara
Cyprus,,2021-07-28,0.0,0.0,0,ohi
Cyprus,,2021-07-29,0.0,0.0,0,hinged
Cyprus,,2021-07-30,0.0,0.0,0,blends
Cyprus,,2021-07-31,0.0,0.0,0,cinerama
Cyprus,,2021-08-01,0.0,0.0,0,surgically
Cyprus,,2021-08-02,0.0,0.0,0,resemblances
Cyprus,,2021-08-03,0.0,0.0,0,screeches
Cyprus,,2021-08-04,0.0,0.0,0,ifa
Cyprus,,2021-08-05,0.0,0.0,0,affirmative-action
Cyprus,,2021-08-06,0.0,0.0,0,reengineering
Cyprus,,2021-08-07,0.0,0.0,0,paling
Cyprus,,2021-08-08,0.0,0.0,0,pageant
Cyprus,,2021-08-09,0.0,0.0,0,nitrates
Cyprus,,2021-08-10,0.0,0.0,0,jermaine
Cyprus,,2021-08-11,0.0,0.0,0,undocked
Cyprus,,2021-08-12,0.0,0.0,0,gray-haired
Cyprus,,2021-08-13,0.0,0.0,0,cued
Cyprus,,2021-08-14,0.0,0.0,0,hobos
Cyprus,,2021-08-15,0.0,0.0,0,old-time
Cyprus,,2021-08-16,0.0,0.0,0,timetable
Cyprus,,2021-08-17,0.0,0.0,0,larnaca
Cyprus,,2021-08-18,0.0,0.0,0,incessantly
Cyprus,,2021-08-19,0.0,0.0,0,dcs
Cyprus,,2021-08-20,0.0,0.0,0,post-injury
Cyprus,,2021-08-21,0.0,0.0,0,pianos
Cyprus,,2021-08-22,0.0,0.0,0,angel
Cyprus,,2021-08-23,0.0,0.0,0,heisenberg
Cyprus,,2021-08-24,0.0,0.0,0,bests
Cyprus,,2021-08-25,0.0,0.0,0,nieman
Cyprus,,2021-08-26,0.0,0.0,0,scottsville
Cyprus,,2021-08-27,0.0,0.0,0,indecipherable
Cyprus,,2021-08-28,0.0,0.0,0,academe
Cyprus,,2021-08-29,0.0,0.0,0,mondragon
Cyprus,,2021-08-30,0.0,0.0,0,octane
Cyprus,,2021-08-31,0.0,0.0,0,ungulate
Czech Republic,,2021-05-30,0.0,0.0,0,findeth
Czech Republic,,2021-05-31,446.38204356076176,439.1350634784366,0,morganza
Czech Republic,,2021-06-01,431.1392410302819,423.62116421338897,0,delinko
Czech Republic,,2021-06-02,331.2056996271722,325.03284166501936,0,incrementally
Czech Republic,,2021-06-03,293.22144058673706,287.4055563553852,0,ruthven
Czech Republic,,2021-06-04,256.4234762596316,251.03129148447718,0,ards
Czech Republic,,2021-06-05,35.39875363851293,34.61221019846835,0,factional
Czech Republic,,2021-06-06,0.0,0.0,0,harlem
Czech Republic,,2021-06-07,268.53970205347076,261.93549874930955,0,winger
Czech Republic,,2021-06-08,268.72742338989076,261.8008509382681,0,towers
Czech Republic,,2021-06-09,182.2960006718632,177.38220667572799,0,flicka
Czech Republic,,2021-06-10,157.36690081699896,152.9398949701969,0,lithographs
Czech Republic,,2021-06-11,132.7791365452519,128.88796130491096,0,roadtrips
Czech Republic,,2021-06-12,0.0,0.0,0,reticulate
Czech Republic,,2021-06-13,0.0,0.0,0,escentuals
Czech Republic,,2021-06-14,157.04880959174847,151.89599173833176,0,satoshi
Czech Republic,,2021-06-15,168.50755395286717,162.78286319406055,0,madeleines
Czech Republic,,2021-06-16,91.72378841172652,88.50128237299934,0,cuteness
Czech Republic,,2021-06-17,76.11436078170972,73.35218946315038,0,sneaks
Czech Republic,,2021-06-18,60.038347936669076,57.790271137360364,0,grain
Czech Republic,,2021-06-19,0.0,0.0,0,ansar
Czech Republic,,2021-06-20,0.0,0.0,0,floodlights
Czech Republic,,2021-06-21,90.98503663581015,87.36890325669306,0,stateline
Czech Republic,,2021-06-22,109.94354042818189,105.57391525616563,0,headache
Czech Republic,,2021-06-23,39.426536981479465,37.85955825977603,0,heretics
Czech Republic,,2021-06-24,29.777467099607033,28.59398356532587,0,cska
Czech Republic,,2021-06-25,19.046339423432663,18.28935666796317,0,choy
Czech Republic,,2021-06-26,0.0,0.0,0,firecrackers
Czech Republic,,2021-06-27,0.0,0.0,0,sesame
Czech Republic,,2021-06-28,54.28292380879568,52.12548891665214,0,boutrous
Czech Republic,,2021-06-29,77.71622897883861,74.62745460339505,0,scriptwriting
Czech Republic,,2021-06-30,11.15985746299583,10.716317134055139,0,pendant
Czech Republic,,2021-07-01,5.012509723263291,4.813291210047819,0,reciprocate
Czech Republic,,2021-07-02,0.0,0.0,0,hopes
Czech Republic,,2021-07-03,0.0,0.0,0,vignette
Czech Republic,,2021-07-04,0.0,0.0,0,man-eaters
Czech Republic,,2021-07-05,34.82419277709922,33.440130841661,0,tailed
Czech Republic,,2021-07-06,60.74613088315576,58.331820578285935,0,normed
Czech Republic,,2021-07-07,0.0,0.0,0,sucrose
Czech Republic,,2021-07-08,0.0,0.0,0,evenhanded
Czech Republic,,2021-07-09,0.0,0.0,0,cono
Czech Republic,,2021-07-10,0.0,0.0,0,blitzed
Czech Republic,,2021-07-11,0.0,0.0,0,dry-roasted
Czech Republic,,2021-07-12,21.972844532677684,21.099549983522188,0,pob
Czech Republic,,2021-07-13,49.592382639072255,47.62136985672961,0,chases
Czech Republic,,2021-07-14,0.0,0.0,0,artifacts
Czech Republic,,2021-07-15,0.0,0.0,0,calmness
Czech Republic,,2021-07-16,0.0,0.0,0,unarguable
Czech Republic,,2021-07-17,0.0,0.0,0,psych-out
Czech Republic,,2021-07-18,0.0,0.0,0,democratize
Czech Republic,,2021-07-19,12.18932676842419,11.704870938915674,0,inoculations
Czech Republic,,2021-07-20,41.13015622128263,39.4954684055771,0,hexham
Czech Republic,,2021-07-21,0.0,0.0,0,dyslexic
